Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLB,SPY,IWM,MDY,VTV,VUG,EFA,EEM,VGK,EWJ,FXI,EWY,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,VNQ,DBA,GSG,IAU,GDX,QQQ,VWO
2025-10-13,0.0243543174055971,0.0095858895985945,-0.0011259141610173,0.0136117814609117,0.0104070238886073,-0.0033290927184412,0.0223388004824112,0.007649694731167,0.0158895210945075,0.0153440295801134,0.0278397352102834,0.0192982726724939,0.0091321606252308,0.0195349085828449,0.0080226346289005,0.0290720308875569,0.0069462370502397,0.0118682481031509,0.0313069851938847,0.0359266651835699,0.0135463834418101,0.0062620018946697,0.0062305336589145,0.0018918329125097,-0.0005518585030728,0.0005158846614017,0.0019293012276824,0.0034127926093845,0.0062539525641234,0.0014974417089124,0.002510962355666,0.0068688426753613,0.0016104012050599,0.024301043940617,0.0402817082118516,0.0063543084697708,0.0034194587245983,0.013362994515162,0.0244773541849923,0.0473740304185112,0.0212213906117473,0.0277883338224529
2025-10-14,-0.0128344618640516,0.0110140872148747,0.0027474420432052,-0.0001157039494527,0.0117522692486049,0.0160585824615657,0.0020952941584075,0.0089118446917495,0.0099739002599597,-0.0012216421112398,0.0142792086253422,0.0092712458926516,0.0086160813619102,-0.007797656936181,0.0045170619966132,-0.0089802952979789,0.0038880916285173,0.009459000549618,-0.0032885662233657,-0.0111217179718748,-0.0027416531492195,-0.0026328533644206,0.0016670290508657,0.0015900861050515,0.0032020036703412,0.0025784099786658,-0.0007220255296771,0.0033114195376848,0.0011186805965799,-0.0005607547770767,-0.0010734215683299,-0.0004198851673404,0.0014737590640041,0.0071411892226269,-0.0097333707323274,0.0102604127597814,0.0068156117461477,-0.01010986998841,0.0077489147844027,-0.0115913539939931,-0.0066610350335971,-0.0088888804117838
2025-10-15,0.0099107595842384,0.0,0.0015456036698278,-0.0005789400274135,-0.0041764511009299,0.0017702241184185,0.0014508057564992,0.0130862008459393,-0.0044888511181587,0.0044395489907074,0.009802387896548,0.0009084727327768,0.0027936872080309,0.0054424263131556,0.004818017604439,0.0164243485944119,0.0022488793492863,0.015617112273025,0.0101522241504923,0.0299915341683192,0.0075601554870354,-0.0033597167218685,-0.0009510158868742,-0.0003969094855118,-0.0022011804693968,-0.0011316332434381,-0.00048179060794,0.0,0.0032282283503091,0.0014025300759086,-0.0002686437600887,0.0034650029612683,-0.0006689700521872,0.0173324035699771,0.0326923636524878,0.0145089628783117,-0.0003760898392045,0.0031083345204856,0.0165321150289394,0.0384959131923663,0.0070568071958612,0.0151345546779328
2025-10-16,0.000738733667513,-0.0277987098098118,-0.0016834332104723,-0.0120482034198814,-0.006553079685473,-0.0069418531926602,-0.009672351820899,-0.0108719280908635,-0.0074399283003754,-0.006810241559458,-0.0210522472422749,-0.0122873626178021,-0.0103401700449645,-0.0050159345405362,0.0052209979115511,0.0065006768019875,0.0069807722522101,0.0031984639583741,0.0047739164513755,0.031818684732688,-0.0027284950169064,0.0014447718529895,-0.0007139177501975,0.0035736037668394,0.0075004557943862,0.0046344306640191,0.0013254471892685,0.0028546522130958,-0.0035891187051216,0.0029878210647293,0.0023289861583781,0.0014648569941408,0.0037484111348287,0.0233872769457308,0.0173804325691311,-0.0035203486188404,0.0056433265222282,-0.0022133349589561,0.0230711275604569,0.0364551512974371,-0.0037029334416565,0.003313021984395
2025-10-17,0.0017574074121746,0.0081144126209882,0.0066750765834209,0.0082083089546978,0.0008574513112795,0.0133452344647326,0.008605111503986,-0.0034824213401862,-0.0019307869670363,0.0056763137515907,-0.0067329831647306,0.0021272613317695,0.0049805010982328,0.0045370604163834,0.0018021031095767,-0.0001845034258801,0.0002476389299732,0.0055180787322248,0.0002500345207707,0.007282626776895,0.016073799057527,-0.0050492686631929,0.0019052025159711,-0.0013848240991598,-0.0015327376921222,-0.0016401891993336,-0.0001203692926202,-0.0019569783341182,0.0026084051715682,0.0,-0.0019660962952255,0.0003134387843204,-0.0013338359797544,-0.0188170557269664,-0.0443359074976609,0.0065135385953187,-0.0071080669645641,-0.0017746634384467,-0.0187307978296982,-0.0676219673067262,0.0065667802888964,-0.0023848331942915
2025-10-20,0.0111574771650873,0.0116903144266762,0.0106092620111972,0.0105838101556838,0.0117973281178771,-0.0008779592609678,0.0079344792461395,-0.0003276048858452,0.011948146160382,0.0104004771176273,0.0195143621818574,0.0120402591988584,0.0074337690548895,0.01350790838192,0.0082530481071929,0.0136582011766976,0.004331664120073,0.0187805132303628,0.0122500749771452,0.0215771217597062,0.0171659909805204,0.0120831316359066,0.0021393001809892,0.0016838388361324,0.0038378528448128,0.0013348628242437,0.0001203837831311,0.0030303389397114,0.0019821132602881,0.000837921816811,0.0008954219106105,0.0043870090284665,0.001335617474397,0.0364019743890522,0.0155352099629919,0.0100910188375837,0.0086661467333171,0.0084444681803386,0.0360417285642797,0.0207036350046645,0.0126007740033668,0.0119528815449536
2025-10-21,0.0005204687713442,-0.001136604892033,0.0023483086708053,-0.002301725741133,0.0088587843440772,-0.0046447744109008,0.0122312485380868,-0.0101594963499507,-0.0038232763535183,-1.4911017141350236e-05,-0.0047146478222238,0.0035237445136724,0.0010693879995362,-0.00043330300674,-0.007346042899984,-0.0111070123023911,-0.0059150135293654,-0.0116112707062765,-0.0135836985712602,-0.0197943147577694,-0.0092653913403999,-0.0045368299083188,-0.0047438928696992,0.0009889534717286,0.0049152653907569,0.0018457410994097,0.0002407385852405,0.0001776925873167,-0.0014835489424462,0.0006511000001712,0.0021471037688762,0.0012478077971229,0.0012001861061687,-0.0642688926066614,-0.0823554108265773,-0.0028232654704641,0.0022412949165633,-0.0039665116998477,-0.0620606393525094,-0.0942010905590895,-0.000261590656832,-0.0089041954322898
2025-10-22,-0.0098841858212963,-0.0056893464757239,0.0057190229665111,0.0128042516909814,-0.0129778518999004,0.0056753303448893,-0.0078186860036958,-0.00231761486655,-0.0030477102858952,-0.0051989309368668,-0.0147779922911553,-0.0113535292466125,-0.0030445856238767,-0.0072653493046761,-0.0014800320494317,-0.0009206924251087,0.0003718703356612,-0.0047232262643357,-0.0050074336711753,0.0091379877065969,0.0030060251276442,-0.0059966420780794,0.0107245428099507,-9.884315578656544e-05,0.0006521631637397,0.0002047481617253,0.0,0.0009772721577667,-0.0009906610757196,0.0001858566046786,0.0016067577708669,-0.0020772210106431,0.0,0.0001060559483554,0.0020552672004163,0.0042469713805075,0.0048452911344116,0.0137167902968957,-0.0012923039244057,0.0021980496043751,-0.0096339667659992,-0.0005501025575816
2025-10-23,0.0126099205809639,0.0020980471049263,0.0005480033473992,0.0133257190008935,0.0124943005371669,-0.0048908878868384,0.0045090267664105,-0.0007743328942774,0.0120017839929393,0.0059299521489117,0.0126571718164389,0.0135811117428723,0.0029467081154197,0.0082957153756957,0.0046585296530687,0.0088463075469227,0.0058240549997117,0.0004867571055076,0.0168595430738764,0.0069312905735146,0.0146519836926894,0.0026544549709677,0.004480022033827,-0.0017783664276949,-0.0068433337740578,-0.0032746715607642,-0.0007219495760196,-0.00124261758824,0.0022310784210934,-0.0006505554347787,-0.0019606343322896,-0.0007285406937612,-0.0019980486982559,0.0040023583823969,0.0068368101585698,-0.0006505916048532,-0.0014836427869816,0.0187691099100706,0.0034938441605316,0.0115147909859563,0.0084064591282482,0.0075215531101959
2025-10-24,0.0155314617982389,0.0108488710485683,-6.843677961798633e-05,-0.0101157863721539,0.0008399333495141,-0.0032766495429141,-0.0029785269523082,0.0117347230942856,-0.0041395740496439,0.0081725469729738,0.0122149139947138,0.0053062670699894,0.0049679911844626,0.0096090476414918,0.0015807877842128,0.0065765171121625,0.0014784125821003,0.0034054494892981,0.0034644828954397,0.0219829348225235,0.0003282217991578,0.000962717599563,0.0042253692109397,0.0009897583607905,0.0004375419755802,0.0009239681547803,0.0006020438992961,0.0016884345782823,0.0027206868524303,0.0006509789326611,-8.93914124330264e-05,0.0029163675268832,0.0013346992596221,-0.0033528327110016,-0.0043005573878804,0.0029296509585254,-0.0122585409647401,-0.0038560476435092,-0.0030948482749107,-0.0134164229771842,0.0106783031111454,0.0047341978313737
2025-10-27,0.0184617946577916,0.0041423690110116,0.0023282636494743,0.0023844565141402,0.0056806507211946,0.0016437588675195,0.0143902975521605,0.0027355290695878,-0.000449397984129,0.0117976969130675,0.0034879674147021,0.0038343132539104,0.0033486929658874,0.0176871936368461,0.0069444557958679,0.0110707984202069,0.0049206731624296,0.0124848514385664,0.0130703422053231,0.0245518231899242,0.0095144698772144,0.0045683728302934,0.0046751410490855,0.000692062277253,0.0033890892362435,0.0,-0.0002407096111948,0.0016856567539758,0.0024666407270319,9.301795139537994e-05,-0.0002678554227902,0.0076850787312758,0.0005331885566211,-0.0278395304987844,-0.0361445804028282,0.0028129626243862,-0.0112824082489276,-0.0030107395623319,-0.0279394140593235,-0.0396977921497306,0.0178091908998963,0.0083363371136029
2025-10-28,0.0098996369735053,-0.00637540110471,-0.0062854287055809,-0.0104213659001666,-0.0071249801539747,-0.0099722406381493,0.0002488699109759,-0.0164775441541636,0.0013487143479951,0.0026560144623144,-0.0053535309792085,-0.0087801487094796,-0.0067280623576511,0.0076061823757862,-0.0004179267779947,-0.0003590082454518,-0.0025706828032387,0.0047887126693753,-0.0053554614433153,0.0014844675168614,0.0048748138942267,-0.0014360354319464,-0.0013960338381014,0.0005928727049797,0.0026149055140163,0.0009232727001584,0.0001203837831311,8.855514889316574e-05,-0.0009843233357613,-0.0005575568987065,0.0008039872942029,0.0,0.0005329044180835,-0.0071660303883592,0.0070754534496288,-0.0196353398088938,-0.0049448864050229,-0.0129422407445867,-0.0074518320241874,0.015877455625977,0.0076899104398595,-0.0005391585123283
2025-10-29,0.0071864269742409,-0.0169843649249143,-0.0101065744348294,0.0074404936050547,0.0025860432778264,-0.0235878932413954,-0.0082524902471634,-0.00033283901266,-0.0196430583896624,0.0004803322723145,-0.0085154875572155,-0.0063556103638101,-0.0079471195770933,0.0043619463609823,-0.0056449794404325,0.0057460559004764,-0.0054001279243787,-0.008340260682066,0.0026921956055123,0.0259397162359087,0.0084088054152438,-0.0107862116436406,-0.002096842315827,-0.0047397921807343,-0.0101064987778356,-0.0064563967256963,-0.0019253544104306,-0.005667776355228,-0.0030787447070733,-0.0013947768214462,-0.0052664634970266,-0.0044316631079861,-0.0049267148230384,-0.0037872684129753,0.01241214917628,-0.0257511158419456,0.0061162021538749,0.0069930839436,-0.0037538382228695,0.0007040700383178,0.0045029967421621,0.0028771775877722
2025-10-30,-0.0122973405265163,0.0026876442549113,0.0022225818427188,-0.0059084678995464,-0.0025148270895257,-0.0010446830653149,-0.0225799457842418,-0.00421750565875,-0.0133959035722759,-0.0109981195500203,-0.0080618556074398,-0.0105260698700202,-0.0021505048198084,-0.0157062096425523,-0.0044155192136454,-0.0103552677963938,-0.0046890085035173,-0.000240308172646,-0.0200146620458664,-0.0169246563945206,-0.0041693435093425,-0.0065422935490392,-0.0018679275790632,-0.0018851519389949,-0.0058184377799941,-0.0014439288165342,0.0001205089364502,-0.0053437381155576,-0.0018529515891415,-0.0003724076163106,-0.002153654444715,-0.0011386869776571,-0.0017396644102064,0.0196418867295109,0.0256766278534672,0.0047441339064326,-0.0022796149938475,0.0004339549104126,0.0199166115671933,0.0257492871663536,-0.0152885971965897,-0.0103998893005916
2025-10-31,0.0009653384373748,0.0026804401852469,-0.0003465214878746,0.0073151149305659,0.0023918489323682,-0.0028758329503676,0.0264384713402405,-0.0069104183921807,-0.005802483586221,0.0032802030105936,0.005636077952041,0.0060909851390236,0.0008620064550595,0.0050570370797122,-0.00221751023512,-0.0023453064866313,-0.0044631861394357,0.0028842009763594,-0.0109589254231222,0.0182657678849222,0.0038647723192803,-0.0065853770186261,-0.0018714232621868,-0.0005963913172812,-0.0029813995997817,0.0004131023375011,0.000361760884292,-0.0040293525034499,0.0,0.0011177105036925,0.0016187442702984,0.0018655098236419,-0.0002679408146224,-0.0054305507230125,-0.0074425311213136,0.0025857601441787,0.0041889036326274,0.0069414252801733,-0.005277761196028,-0.0115226879245943,0.004823927146611,-0.003986182487408
2025-11-03,0.0040907643218364,-0.0042008289190916,0.0013864606463929,0.0001134929824371,-0.0042564405552758,-0.0078657378568802,0.009377735459028,0.0005612014883742,-0.0061865155903434,0.0018767107020742,-0.0032083574478287,-0.0004721377971267,-0.0047372397181625,0.0059937660575162,0.0004232785616848,0.0063291896500392,-0.0016189897617899,0.0022768618913393,0.00302195892078,0.0389690266653885,0.0112287662042094,0.0044193544610557,-0.0032809260587852,-0.001227406591456,-0.0025010355378196,-0.0004763377819795,3.626476945184365e-05,-0.0026889032990472,-0.0031098131308942,-0.0013525852610378,-0.0007116091678418,-0.0029298762475208,-0.0011569949596534,0.0017929035935666,-0.0056805273695654,-0.0014576951443497,0.0208570049130318,0.0086170086526737,0.001989674056152,-0.0105466907103065,0.0047848565828598,0.0021829894346003
2025-11-04,-0.026398599331021,0.0051773084403923,0.0044998904050259,-0.0107782726891391,-0.0115932212233952,0.0040961622270574,-0.0165991788555945,-0.0035894524884705,-0.0049330299736457,-0.0118535960177362,-0.0172751019312353,-0.0086215374495007,-0.0030289784930972,-0.0166786130604702,-0.0102612920680558,-0.0183288820880276,-0.0107272125482559,-0.0096843471920654,-0.0115491453446562,-0.0498114288863513,-0.0107868555005677,-0.0139330163028654,-0.0082294977740804,0.0004995956127964,0.0022287357602623,0.0012435089853872,0.00036263454366,0.0013571523536364,0.0001248150012136,0.0015879300453327,0.0004507193715668,-0.0011461538486093,0.0005387077940071,-0.0175171958253197,-0.0233088821341314,0.001684378341876,-0.0100297346581895,-0.0102520193371421,-0.0176065900838677,-0.0423562993436152,-0.0202980900249217,-0.0139771366061159
2025-11-05,0.0039123422703026,0.0034338098333321,0.0038593903172838,0.0026378681167444,0.0038660398108314,-0.0006579210918378,0.0121766621258485,0.00022511136614,0.0059017940603831,0.0034654743340312,0.014427794759221,0.0065351106125173,0.004828555524539,0.0011145313628149,0.0064130376846911,0.0089694102441717,0.0083218217428611,-0.0003621552191536,0.0101600582343368,0.0089808049814035,0.0295060893188439,0.0096678083334964,0.0101944049968127,-0.0026962245747551,-0.0108961962660389,-0.0047609170643733,-0.0007250986503141,-0.0029816332223751,0.0009981084997587,-0.0022381832797656,-0.0036940269671413,-0.0021906735264466,-0.0028267446702722,0.011564369498527,0.0212915257762047,0.0008968815447505,-0.0037523595835323,-0.0051791471229287,0.0113192828142874,0.0350029208022351,0.0065079197365764,0.00883651592292
2025-11-06,-0.020095539494301,-0.0036121412969709,0.001922276343933,0.0097231582238015,-0.0039817273009322,-0.0044772709554163,-0.0231062479127247,-0.0043894135773342,-0.0049283990017507,-0.0107293889251253,-0.0176964931383626,-0.0091642002895978,-0.0012958559714046,-0.0165580196301629,-0.002230309941807,-0.0074383411199946,-0.0047518429037377,0.0019323535731956,0.0093034228094472,-0.0321879175839333,-0.001869085326252,-0.0083476591310863,0.0002347079168567,0.0037047528348383,0.0089928506471563,0.0050957080540292,0.0012093438190019,0.0052560676173092,0.0003739294192457,0.0022432039814099,0.0027129126463163,0.0033454713866951,0.0039146458629448,-0.0012005195756799,-0.0022910031001733,-0.0048163117277673,-0.0165724534596144,0.0,-0.0010659803837651,0.0012735810049122,-0.0186273357736427,-0.0038321001349692
2025-11-07,-0.0034582929427837,0.007059701067773,0.0013704052685794,0.0143877231308435,0.0048496330750635,0.0146825480523193,0.0015711712113328,0.0139046277375498,0.0120282618674418,0.0009845789961884,0.0052423308004436,0.0115527370154611,0.0064334888552353,-0.0027992453519958,0.003725492238723,-0.0029244915256154,0.0049002014950125,0.0039778464084179,-0.004982579799715,-0.0182868474846387,0.0081148026109343,0.0022282781368636,0.0058657736477742,-0.0003990478745202,-0.0021167502718337,0.0004138332901844,0.0004831347431095,-0.0019832757322777,0.0008721121789148,-9.3242773934743e-05,0.0001804543198002,0.0005209645121655,-0.0005378385805013,0.0061190214700956,0.0084959572529659,0.015531850382805,0.003446960953046,0.001301548270651,0.0061357753365705,0.0252967900153697,-0.0031552842704474,-0.0009159046880525
2025-11-10,0.0255760515808065,0.0035998947669695,0.0078007348734749,0.0090462089603717,0.0056740044792154,-0.0036500949372785,0.0131434159903904,-0.0003344718305305,0.0094383309423689,0.0156043223921176,0.0100161381570209,0.0063766795015047,0.0044047703550651,0.0230762723378834,0.0104983432599352,0.0175984865019303,0.0118779308373189,0.0046823959719648,0.020530815967906,0.0421567842676986,0.0130031322596182,0.0118576963355818,0.0132960344274151,-0.0003991307886281,-0.0002232794658799,-0.0013445798987125,-0.0002414969113062,0.0005419368136951,0.0033611755125968,0.0004662573448017,0.0001802837720388,0.002291193871134,-0.0002691669745508,0.0273411185983805,0.0425774777901575,-0.000554173222847,0.015648848682175,0.0151646612923179,0.0270449543586619,0.0472777417077265,0.0221241684167536,0.0133846631826604
2025-11-11,-0.0085270159512768,0.0045308260947467,0.0230852384890316,0.0130603245722662,0.0002594587919175,0.0130838675390176,0.0024690170794858,0.0005576112014415,0.0103890286784396,0.0022892661907207,0.0008605773691803,-3.355828639517444e-05,0.008236220879831,-0.0015333288141261,0.0073459613841615,0.0010809052754199,0.0106264748190858,0.0008365083098929,0.0,-0.0039718859747791,0.023533062137516,0.0065918081982092,0.0048343331461351,0.0029951729067758,0.0045784222825899,0.0031069202635056,0.0008453509532515,0.0039722120061609,0.0011166386191492,0.0025170441579187,0.004056998861099,0.0022859563020651,0.0028260871804326,0.003937814406542,0.0144136238090422,0.0111998462276841,-0.0026305784749582,0.0085360159191563,0.004259737006,0.009607734868209,-0.0026635001469004,0.0010856047185465
